pkSeqID,stime,flgs,proto,saddr,sport,daddr,dport,pkts,bytes,state,ltime,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,source
805352,1556135139.0,S0,tcp,192.168.1.195,802,192.168.1.195,802,120,0.0,S0,1556135139.19598,0,0.19598,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
175623,1554345252.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554345252.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
608036,1556425439.0,OTH,tcp,192.168.1.79,7678,192.168.1.195,50958,1,0.0,OTH,1556425439.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
792525,1556295436.0,SF,tcp,192.168.1.195,60126,192.168.1.1,49152,10,1182.0,SF,1556295436.006923,0,0.006923,0.0,0.0,1182.0,0.0,0.0,5,5,191.0,991,170735.23039144877,27589.19543550484,143146.0349559439,normal
310691,1556186439.0,SF,tcp,192.168.1.35,59940,192.168.1.195,80,10,816.0,SF,1556186439.262083,0,0.262083,0.0,0.0,816.0,0.0,0.0,5,5,292.0,524,3113.517473472144,1114.150860605228,1999.366612866916,attack
890055,1556350586.0,SF,tcp,192.168.1.195,59694,52.147.9.175,443,21,9880.0,SF,1556350586.070923,0,0.070923,0.0,0.0,9880.0,0.0,0.0,11,10,2280.0,7600,139306.00792408668,32147.54029017385,107158.46763391283,normal
186029,1556154968.0,S0,tcp,192.168.1.184,8080,192.168.1.184,5249,120,0.0,S0,1556154968.183529,0,0.183529,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
96135,1554283463.0,S0,udp,192.168.1.79,53891,239.255.255.250,15600,1,0.0,S0,1554283463.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
842186,1556451719.0,SF,tcp,192.168.1.195,49503,192.168.1.1,41952,16,4204.0,SF,1556451719.01451,0,0.01451,0.0,0.0,4204.0,0.0,0.0,7,9,226.0,3978,289731.2198483804,15575.465196416264,274155.7546519642,normal
73083198,1528101780.059923,e,udp,192.168.100.150,6163,192.168.100.7,80,2,120.0,INT,1528101784.896099,237093,4.836176,4.836176,0.0,4.836176,4.836176,4.836176,2,0,120.0,0,0.206775,0.206775,0.0,attack
717435,1556428078.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,52504,1,0.0,OTH,1556428078.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
730654,1556292062.0,SF,tcp,192.168.1.30,50900,192.168.1.190,80,10,806.0,SF,1556292062.010511,0,0.010511,0.0,0.0,806.0,0.0,0.0,5,5,155.0,651,76681.57168680431,14746.456093616212,61935.11559318809,attack
332806,1556547888.0,SF,tcp,192.168.1.180,54932,199.15.84.131,43,15,2874.0,SF,1556547888.540944,0,0.540944,0.0,0.0,2874.0,0.0,0.0,8,7,15.0,2859,5312.934425744625,27.72930284835399,5285.20512289627,normal
871732,1556172421.0,SF,udp,192.168.1.195,50005,8.8.8.8,53,2,242.0,SF,1556172421.011309,0,0.011309,0.0,0.0,242.0,0.0,0.0,1,1,44.0,198,21398.885843133787,3890.706516933416,17508.17932620037,normal
35144,1554240897.0,OTH,tcp,127.0.0.1,7878,127.0.0.1,42100,0,0.0,OTH,1554240897.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
34964,1554240687.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554240687.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
716111,1556428042.0,OTH,tcp,192.168.1.33,7870,192.168.1.193,49159,1,0.0,OTH,1556428042.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
633044,1556426033.0,OTH,tcp,192.168.1.152,1880,192.168.1.190,47975,1,0.0,OTH,1556426033.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
709945,1556427847.0,OTH,tcp,192.168.1.152,1880,192.168.1.190,47979,1,0.0,OTH,1556427847.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
317652,1424259121.0,ftp,tcp,175.45.176.2,21188,149.171.126.10,21,24,2274.0,FIN,1424259122.0,1,1.001096,95.0,2309.4025515000003,2274.0,91.008724,80.213906,12,12,1592.0,682,2271.510424574666,1590.2570782422465,681.2533463324197,attack
592529,1556133114.0,S0,tcp,192.168.1.184,8080,192.168.1.184,414,120,0.0,S0,1556133114.340042,0,0.340042,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
310674,1424259045.0,dns,udp,175.45.176.0,1043,149.171.126.10,53,2,114.0,INT,1424259045.0,2,4e-06,28.5,0.0,114.0,0.004,0.0,2,0,114.0,0,28500000.0,28500000.0,0.0,attack
14001822,1528083830.441283,e s,tcp,192.168.100.150,44335.0,192.168.100.7,80.0,3,462.0,REQ,1528083840.299597,28947,9.858314,2.477607,2.477607,4.955213,0.0,4.955213,3,0,462.0,0,0.202874,0.202874,0.0,attack
7772,1554210900.0,OTH,tcp,192.168.1.152,34296,192.168.1.152,10502,0,0.0,OTH,1554210900.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
37893569,1528096039.529752,e s,tcp,192.168.100.147,37910.0,192.168.100.3,80.0,5,582.0,RST,1528096051.461471,153351,11.931719,0.059443,0.084065,0.178328,0.0,0.178328,4,1,522.0,60,0.335241,0.251431,0.0,attack
989726,1556079312.0,REJ,tcp,192.168.1.32,43625,192.168.1.79,5678,2,0.0,REJ,1556079312.011332,0,0.011332,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
670154,1424230489.0,dns,udp,175.45.176.3,47439,149.171.126.18,53,2,114.0,INT,1424230489.0,2,9e-06,28.5,0.0,114.0,0.009,0.0,2,0,114.0,0,12666666.666666666,12666666.666666666,0.0,attack
546642,1556149647.0,S0,tcp,192.168.1.193,80,192.168.1.193,4065,120,0.0,S0,1556149647.198044,0,0.198044,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
111590,1554292017.0,S0,udp,192.168.1.79,54015,192.168.1.255,15600,1,0.0,S0,1554292017.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
347352,1556367135.0,S0,udp,192.168.1.1,52065,192.168.1.195,64788,2,573.0,S0,1556367135.109607,0,0.109607,0.0,0.0,573.0,0.0,0.0,2,0,573.0,0,5227.768299469924,5227.768299469924,0.0,normal
142849,1424253664.0,dns,udp,175.45.176.1,47439,149.171.126.14,53,2,114.0,INT,1424253664.0,2,5e-06,28.5,0.0,114.0,0.005,0.0,2,0,114.0,0,22800000.0,22800000.0,0.0,attack
939295,1526949247.339112,e,tcp,192.168.100.147,47422.0,192.168.100.3,59875.0,2,120.0,RST,1526949247.370967,119701,0.031855,0.031855,0.0,0.031855,0.031855,0.031855,1,1,60.0,60,31.392248,0.0,0.0,attack
5519,1554206455.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,51782,0,0.0,OTH,1554206455.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
21253893,1528085745.285747,e,udp,192.168.100.148,63693.0,192.168.100.7,80.0,4,240.0,INT,1528085758.935014,261448,13.649267,4.555412,0.023212,9.110824,4.5322,4.578624,4,0,240.0,0,0.219792,0.219792,0.0,attack
40066499,1528096267.630937,e s,tcp,192.168.100.148,60816.0,192.168.100.3,80.0,5,582.0,RST,1528096280.967047,229014,13.33611,2.295898,1.989057,4.591796,0.306841,4.284955,4,1,522.0,60,0.299938,0.224953,0.0,attack
154974,1556507740.0,REJ,tcp,192.168.1.193,62470,192.168.1.33,8080,2,0.0,REJ,1556507740.002526,0,0.002526,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
31305,1554237050.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554237050.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
585102,1556424897.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,50638,1,0.0,OTH,1556424897.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
412131,1556130028.0,SF,udp,192.168.1.180,45396,192.168.1.190,53,2,358.0,SF,1556130028.193117,0,0.193117,0.0,0.0,358.0,0.0,0.0,1,1,40.0,318,1853.7984744999144,207.1283211731748,1646.6701533267396,normal
62137755,1528099858.951293,e,udp,192.168.100.147,3453,192.168.100.3,80,4,240.0,INT,1528099863.077607,130402,4.126314,4.126314,0.0,4.126314,4.126314,4.126314,4,0,240.0,0,0.727041,0.727041,0.0,attack
862058,1556325042.0,SF,tcp,192.168.1.32,57236,192.168.1.195,80,5,0.0,SF,1556325042.009595,0,0.009595,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0,0.0,0.0,0.0,attack
57941552,1528099550.917409,e,udp,192.168.100.148,708,192.168.100.3,80,11,660.0,INT,1528099572.312935,128755,21.395527,2.883573,1.203686,11.534293,1.322319,4.07636,11,0,660.0,0,0.467387,0.467387,0.0,attack
962702,1556478969.0,REJ,tcp,192.168.1.193,55850,192.168.1.33,80,2,0.0,REJ,1556478969.000104,0,0.000104,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
677597,1556077957.0,SF,udp,192.168.1.180,57354,192.168.1.190,53,2,130.0,SF,1556077957.00033,0,0.00033,0.0,0.0,130.0,0.0,0.0,1,1,41.0,89,393939.3939393939,124242.42424242424,269696.9696969697,normal
958412,1556327278.0,SF,tcp,192.168.1.32,33514,192.168.1.190,80,12,3212.0,SF,1556327278.003557,0,0.003557,0.0,0.0,3212.0,0.0,0.0,5,7,170.0,3042,903008.1529378692,47793.08405960079,855215.0688782682,attack
131032,1556076767.0,S0,tcp,192.168.1.32,43878,192.168.1.133,50002,1,0.0,S0,1556076767.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
225959,1556259342.0,S1,tcp,240.170.146.12,5644,192.168.1.152,80,4,0.0,S1,1556259345.042543,0,3.042543,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0,0.0,0.0,0.0,normal
362590,1556203847.0,SH,tcp,86.224.119.172,54090,192.168.1.190,80,1,0.0,SH,1556203847.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
105490,1556500632.0,REJ,tcp,192.168.1.193,60765,192.168.1.33,8080,2,0.0,REJ,1556500632.000189,0,0.000189,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
607672,1556425438.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,50945,1,0.0,OTH,1556425438.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
718150,1556428112.0,OTH,tcp,192.168.1.190,47979,192.168.1.152,1880,1,0.0,OTH,1556428112.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
59919,1554261771.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554261771.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
276663,1556525132.0,REJ,tcp,192.168.1.193,50276,192.168.1.33,8080,2,0.0,REJ,1556525132.000096,0,9.6e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
123926,1554300885.0,OTH,udp,127.0.0.1,37094,127.0.0.1,53,0,0.0,OTH,1554300885.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
98532,1556353022.0,SF,tcp,192.168.1.35,59636,52.28.231.150,80,10,1046.0,SF,1556353023.030729,0,1.030729,0.0,0.0,1046.0,0.0,0.0,6,4,387.0,659,1014.8157275093648,375.4624154360652,639.3533120732995,attack
894999,1556298479.0,RSTR,tcp,192.168.1.33,59318,192.168.1.190,21,33,273.0,RSTR,1556298489.663978,0,10.663978,0.0,0.0,273.0,0.0,0.0,17,16,85.0,188,25.60020285113116,7.970759129473072,17.62944372165809,attack
757420,1556429038.0,OTH,tcp,192.168.1.1,41952,192.168.1.195,53058,1,0.0,OTH,1556429038.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
68238090,1528100696.061923,e,udp,192.168.100.147,18926,192.168.100.6,80,9,540.0,INT,1528100737.02118,110945,40.959255,3.028456,1.535681,15.142282,0.0,4.277681,9,0,540.0,0,0.195316,0.195316,0.0,attack
